date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2021-03-30,57750.199219,57749.12171521186,58917.691406,-1.0775037881394383,1167.4921869999962,-0.0018658009889339672,2.0216245186837165,-1168.5696907881356,-1.9833935493764647
2021-03-31,58917.691406,58917.72569250247,58918.832031,0.03428650247224141,1.140625,5.819390009016846e-05,0.0019359634988750463,-1.1063384975277586,-0.0018777332465546182
2021-04-01,58918.832031,58918.7823111806,59095.808594,-0.04971981939888792,176.9765630000038,-8.438697388422085e-05,0.30037350860398593,-177.0262828194027,-0.2995581023953976
2021-04-02,59095.808594,59095.76024151535,59384.3125,-0.04835248464951292,288.5039059999981,-8.18204975951918e-05,0.4881969007008221,-288.5522584846476,-0.4859065405272606
2021-04-03,59384.3125,59384.30017231245,57603.890625,-0.01232768755289726,-1780.421875,-2.0759165230543436e-05,-2.9981350293480284,1780.409547312447,3.0907800289096308
2021-04-04,57603.890625,57603.80489956672,58758.554688,-0.08572543328045867,1154.6640629999965,-0.00014881882517021162,2.004489714968791,-1154.749788433277,-1.9652453920366877
2021-04-05,58758.554688,58758.87634303207,59057.878906,0.32165503207215806,299.32421800000157,0.0005474182164284042,0.5094138540155945,-299.0025629679294,-0.5062873379584789
2021-04-06,59057.878906,59057.562418054265,58192.359375,-0.3164879457326606,-865.5195309999981,-0.0005358945353191595,-1.465544559054703,865.2030430542654,1.4867983569436867
2021-04-07,58192.359375,58192.36104014724,56048.9375,0.0016651472396915779,-2143.421875,2.8614533893721815e-06,-3.6833390122360887,2143.4235401472397,3.824200128944888
2021-04-08,56048.9375,56049.04179896658,58323.953125,0.10429896658024518,2275.015625,0.0001860855374470661,4.058980823677523,-2274.9113260334198,-3.900475197827942
2021-04-09,58323.953125,58323.79528650362,58245.003906,-0.15783849637955427,-78.9492190000019,-0.00027062379678084324,-0.13536328518541565,78.79138050362235,0.13527577512189987
2021-04-10,58245.003906,58244.88752460402,59793.234375,-0.11638139597926056,1548.230469000002,-0.0001998135259241896,2.658134372346593,-1548.3468503959812,-2.5895017497888633
2021-04-11,59793.234375,59793.02437247692,60204.964844,-0.21000252308294876,411.7304690000019,-0.0003512145233119424,0.6885903953912041,-411.94047152308485,-0.6842300673881029
2021-04-12,60204.964844,60204.77190220269,59893.453125,-0.19294179731514305,-311.5117190000019,-0.0003204748940807189,-0.5174186544368475,311.31877720268676,0.5197876578479323
2021-04-13,59893.453125,59893.21754669986,63503.457031,-0.23557830014033243,3610.003905999998,-0.0003933289664375691,6.027376478804415,-3610.2394843001384,-5.685107005336348
2021-04-14,63503.457031,63503.43935907562,63109.695313,-0.017671924375463277,-393.76171800000157,-2.7828287154251317e-05,-0.6200634365587088,393.7440460756261,0.6239042101578941
2021-04-15,63109.695313,63109.7438908338,63314.011719,0.04857783380430192,204.31640600000537,7.6973646542539e-05,0.3237480469310999,-204.26782816620107,-0.3226265760457286
2021-04-16,63314.011719,63313.92527493257,61572.789063,-0.08644406743405852,-1741.2226560000054,-0.00013653228580383478,-2.7501379374409143,1741.1362119325713,2.8277689518840488
2021-04-17,61572.789063,61572.59815651413,60683.820313,-0.19090648587007308,-888.96875,-0.00031005008669453244,-1.4437688523260261,888.7778435141299,1.464604302975519
2021-04-18,60683.820313,60683.48040205594,56216.183594,-0.33991094405791955,-4467.636718999995,-0.00056013438558202,-7.362154683005208,4467.296808055937,7.946638356526099
2021-04-19,56216.183594,56217.09138287474,55724.265625,0.9077888747415273,-491.9179690000019,0.0016148176854154437,-0.8750468949523367,492.82575787474343,0.8844006329150137
2021-04-20,55724.265625,55724.246334512725,56473.03125,-0.019290487274702173,748.765625,-3.461775055865022e-05,1.3436976092944248,-748.7849154872747,-1.3259159264401532
2021-04-21,56473.03125,56472.72960817678,53906.089844,-0.30164182322187116,-2566.941405999998,-0.0005341342877214001,-4.545428763397569,2566.639764176776,4.761316896856052
2021-04-22,53906.089844,53906.06770903364,51762.273438,-0.022134966362500563,-2143.8164060000054,-4.1062088581378134e-05,-3.976946597692472,2143.794271033643,4.141615367032603
2021-04-23,51762.273438,51762.40657274912,51093.652344,0.1331347491213819,-668.6210939999946,0.0002572042151140222,-1.2917150843477885,668.754228749116,1.3088792796540971
2021-04-24,51093.652344,51092.60313091543,50050.867188,-1.0492130845741485,-1042.7851560000054,-0.0020535096561703505,-2.0409289768114633,1041.7359429154312,2.0813544328862172
2021-04-25,50050.867188,50050.44661568057,49004.253906,-0.42057231942453654,-1046.6132819999984,-0.0008402897752895905,-2.091099197280103,1046.192709680574,2.13490182237522
2021-04-26,49004.253906,49004.463317390335,54021.753906,0.20941139033675427,5017.5,0.00042733308569180013,10.238907033712977,-5017.290588609663,-9.287537382329253
2021-04-27,54021.753906,54020.70676543075,55033.117188,-1.0471405692514963,1011.3632819999984,-0.0019383683304203018,1.8721407745476217,-1012.4104225692499,-1.839638520040087
2021-04-28,55033.117188,55033.37075777762,54824.703125,0.2535697776256711,-208.41406299999653,0.0004607585224719238,-0.37870662911575237,208.6676327776222,0.38060877831269097
2021-04-29,54824.703125,54824.33934741978,53555.109375,-0.36377758021990303,-1269.59375,-0.0006635285910996952,-2.315733013830159,1269.22997241978,2.36995122824316
2021-04-30,53555.109375,53553.83760460268,57750.175781,-1.2717703973175958,4195.066405999998,-0.0023746947997295466,7.833176806017864,-4196.338176397316,-7.266364335081253
2021-05-01,57750.175781,57749.781084340735,57828.050781,-0.3946966592629906,77.875,-0.0006834553383175105,0.13484807439429672,-78.26969665926299,-0.13534901419326295
2021-05-02,57828.050781,57827.607806483364,56631.078125,-0.4429745166344219,-1196.972655999998,-0.0007660201418719888,-2.069882418366548,1196.5296814833637,2.112849906975639
2021-05-03,56631.078125,56631.150774731395,57200.292969,0.07264973139535869,569.2148440000019,0.00012828597618254982,1.0051280371946862,-569.1421942686065,-0.9949987399138955
2021-05-04,57200.292969,57201.112705877546,53333.539063,0.8197368775436189,-3866.7539060000054,0.0014330990891740355,-6.760024652488429,3867.573642877549,7.251672607566874
2021-05-05,53333.539063,53333.38852584774,57424.007813,-0.150537152258039,4090.46875,-0.00028225607170043166,7.669599321297904,-4090.619287152258,-7.123534986400233
2021-05-06,57424.007813,57424.17646814107,56396.515625,0.1686551410748507,-1027.4921879999965,0.0002937014456115157,-1.7893076905150924,1027.6608431410714,1.8222062688665819
2021-05-07,56396.515625,56396.47234736808,57356.402344,-0.04327763192122802,959.8867190000019,-7.673813078984526e-05,1.7020319577589185,-959.9299966319231,-1.6736230959443024
2021-05-08,57356.402344,57356.28749701739,58803.777344,-0.11484698261483572,1447.375,-0.00020023393713927692,2.523475916985244,-1447.4898469826148,-2.461559294932451
2021-05-09,58803.777344,58803.8274088304,58232.316406,0.05006483040051535,-571.4609380000038,8.513880002578384e-05,-0.9718099139396739,571.5110028304043,0.9814327131446867
2021-05-10,58232.316406,58232.582557008805,55859.796875,0.26615100880735554,-2372.519530999998,0.0004570503549124358,-4.074231762409411,2372.7856820088055,4.247752077076999
2021-05-11,55859.796875,55859.210240798515,56704.574219,-0.5866342014851398,844.7773440000019,-0.0010501903592629914,1.5123172500795135,-845.363978201487,-1.4908214898794372
2021-05-12,56704.574219,56704.52960437996,49150.535156,-0.04461462004110217,-7554.039063000004,-7.867904953980441e-05,-13.321745497683098,7553.994448379963,15.369099083873996
2021-05-13,49150.535156,49150.489158358,49716.191406,-0.045997641995199956,565.65625,-9.358523126799535e-05,1.1508648852034893,-565.7022476419952,-1.1378632023967215
2021-05-14,49716.191406,49715.766312545275,49880.535156,-0.42509345472353743,164.34375,-0.0008550402649552818,0.3305638371570156,-164.76884345472354,-0.3303269360270765
2021-05-15,49880.535156,49880.17389956134,46760.1875,-0.3612564386567101,-3120.347655999998,-0.0007242433095933925,-6.255641897668493,3119.9863995613414,6.672313706101674
2021-05-16,46760.1875,46760.340375015556,46456.058594,0.15287501555576455,-304.1289059999981,0.0003269341371990105,-0.6504013825864109,304.28178101555386,0.6549883701387726
2021-05-17,46456.058594,46456.34027323617,43537.511719,0.2816792361700209,-2918.546875,0.0006063347703078732,-6.282381595275805,2918.82855423617,6.704169436863746
2021-05-18,43537.511719,43537.61107685439,42909.402344,0.09935785438574385,-628.109375,0.00022821206463754693,-1.4426855146291921,628.2087328543857,1.464035149728036
2021-05-19,42909.402344,42909.00803012606,37002.441406,-0.39431387394142803,-5906.960938000004,-0.0009189451551439862,-13.766122610248779,5906.566624126062,15.962640300724331
2021-05-20,37002.441406,37002.4956790233,40782.738281,0.05427302329917438,3780.296875,0.0001466741686141119,10.216344466360049,-3780.242601976701,-9.269222130034983
2021-05-21,40782.738281,40782.83238629624,37304.691406,0.09410529624437913,-3478.046875,0.00023074786100917905,-8.528232829869504,3478.1409802962444,9.323602070427068
2021-05-22,37304.691406,37304.666285856285,37536.632813,-0.025120143713138532,231.94140699999843,-6.733776038983201e-05,0.6217486280095418,-231.96652714371157,-0.6179737226280324
2021-05-23,37536.632813,37536.1531326005,34770.582031,-0.4796803994977381,-2766.0507819999984,-0.001277899384016169,-7.3689368883456074,2765.5711016005007,7.953767064166003
2021-05-24,34770.582031,34769.77381906289,38705.980469,-0.8082119371101726,3935.398438000004,-0.002324413023600251,11.318183959334839,-3936.206649937114,-10.16950507968571
2021-05-25,38705.980469,38708.081836267185,38402.222656,2.1013672671833774,-303.7578130000038,0.005429050605929962,-0.7847826338962952,305.8591802671872,0.7964621813873043
2021-05-26,38402.222656,38402.20700966829,39294.199219,-0.015646331710740924,891.9765630000038,-4.074329720677333e-05,2.3227211898388402,-891.9922093317145,-2.270035341248048
2021-05-27,39294.199219,39294.08800919806,38436.96875,-0.1112098019439145,-857.2304690000019,-0.0002830183695158267,-2.1815700180638964,857.119259198058,2.229934584001393
2021-05-28,38436.96875,38436.60369220679,35697.605469,-0.36505779321305454,-2739.363280999998,-0.000949756978984079,-7.126897281669741,2738.998223206785,7.6727785721799915
2021-05-29,35697.605469,35693.463629932055,34616.066406,-4.141839067946421,-1081.5390630000038,-0.011602568333450873,-3.0297243996917897,1077.3972239320574,3.1124195663817895
2021-05-30,34616.066406,34617.61604870565,35678.128906,1.5496427056496032,1062.0625,0.004476657421078335,3.0681201253297594,-1060.5128572943504,-2.9724452761759146
2021-05-31,35678.128906,35674.928234595915,37332.855469,-3.2006714040835504,1654.7265630000038,-0.008970962049372755,4.6379297730541245,-1657.9272344040874,-4.4409333643947395
2021-06-01,37332.855469,37330.104502637616,36684.925781,-2.7509663623859524,-647.9296880000038,-0.007368754218841541,-1.7355481649080493,645.1787216376179,1.7587025403545218
2021-06-02,36684.925781,36685.18629278111,37575.179688,0.2605117811108357,890.2539069999984,0.0007101330466525328,2.4267567346724257,-889.9933952188876,-2.3685672366940556
2021-06-03,37575.179688,37577.13180466083,39208.765625,1.9521166608319618,1633.5859370000035,0.005195229076856256,4.3475133068271266,-1631.6338203391715,-4.161400631543528
2021-06-04,39208.765625,39209.71379230746,36894.40625,0.9481673074624268,-2314.359375,0.0024182533990763115,-5.902658087058818,2315.3075423074624,6.27549750121663
2021-06-05,36894.40625,36892.359615179404,35551.957031,-2.0466348205955,-1342.449219000002,-0.0055472767517311655,-3.638625351234652,1340.4025841794064,3.7702638507653026
2021-06-06,35551.957031,35548.8347255517,35862.378906,-3.1223054482979933,310.421875,-0.008782372924155644,0.8731498936312383,-313.544180448298,-0.8742983316029826
2021-06-07,35862.378906,35868.11809812347,33560.707031,5.739192123473913,-2301.671875,0.01600337818781372,-6.418068028986544,2307.411067123474,6.8753350905036665
2021-06-08,33560.707031,33559.789748228395,33472.632813,-0.9172827716029133,-88.07421800000157,-0.002733204550057959,-0.2624325462471559,87.15693522839865,0.2603826705694597
2021-06-09,33472.632813,33474.86137635696,37345.121094,2.2285633569626953,3872.4882810000054,0.006657866948838196,11.569117680805856,-3870.2597176430427,-10.36349489375428
2021-06-10,37345.121094,37346.494150056285,36702.597656,1.3730560562835308,-642.5234380000038,0.0036766678378882824,-1.7205016858366378,643.8964940562873,1.7543621846368838
2021-06-11,36702.597656,36702.94003552377,37334.398438,0.3423795237686136,631.8007819999984,0.0009328482059433815,1.7214061738126432,-631.4584024762298,-1.6913581814499354
2021-06-12,37334.398438,37333.34573945038,35552.515625,-1.0526985496180714,-1781.8828129999965,-0.0028196478145114706,-4.772764226961124,1780.8301144503785,5.009012957716346
2021-06-13,35552.515625,35550.38933072932,39097.859375,-2.126294270681683,3545.34375,-0.00598071397565607,9.972131894675176,-3547.4700442706817,-9.073310152982465
2021-06-14,39097.859375,39094.299977183924,40218.476563,-3.5593978160759434,1120.6171879999965,-0.009103817633432633,2.86618553013811,-1124.1765858160725,-2.7951744618051673
2021-06-15,40218.476563,40220.29568417362,40406.269531,1.8191211736266268,187.79296800000157,0.0045230981605607935,0.46693207711593543,-185.97384682637494,-0.4602598779471448
2021-06-16,40406.269531,40406.70137199739,38347.0625,0.4318409973930102,-2059.207030999998,0.0010687475047942707,-5.096256236721281,2059.638871997391,5.3710473181547895
2021-06-17,38347.0625,38347.17960322855,38053.503906,0.11710322854924016,-293.5585940000019,0.000305377311623909,-0.7655308512875058,293.67569722855114,0.7717441683004821
2021-06-18,38053.503906,38052.97499968382,35787.246094,-0.5289063161762897,-2266.257811999996,-0.001389901748555921,-5.955451086969863,2265.72890568382,6.331107176373893
2021-06-19,35787.246094,35787.75209255319,35615.871094,0.5059985531916027,-171.375,0.0014139074905694883,-0.4788717174544824,171.8809985531916,0.48259664378150613
2021-06-20,35615.871094,35612.68882567732,35698.296875,-3.182268322678283,82.4257809999981,-0.008934972597692216,0.2314299172479987,-85.60804932267638,-0.23980989799720348
2021-06-21,35698.296875,35699.55088909824,31676.693359,1.2540140982382582,-4021.603515999999,0.0035128121171418155,-11.265533283231735,4022.8575300982375,12.699739472507982
2021-06-22,31676.693359,31681.710083007594,32505.660156,5.016724007593439,828.966797000001,0.01583727174657289,2.6169612705629026,-823.9500729924075,-2.5347895383085155
2021-06-23,32505.660156,32506.815712609117,33723.027344,1.1555566091155924,1217.3671880000002,0.0035549396737979987,3.7450929535276476,-1216.2116313908846,-3.6064722748186866
2021-06-24,33723.027344,33725.01706945777,34662.4375,1.9897254577663261,939.4101559999981,0.005900198216102144,2.785663773353782,-937.4204305422318,-2.7044273229262417
2021-06-25,34662.4375,34662.87319202554,31637.779297,0.435692025537719,-3024.658202999999,0.0012569572625633124,-8.726040120519507,3025.0938950255368,9.561650540094597
2021-06-26,31637.779297,31637.094400025424,32186.277344,-0.6848969745769864,548.4980469999973,-0.002164807359415174,1.7336806159843454,-549.1829439745743,-1.706264250770679
2021-06-27,32186.277344,32181.181384096857,34649.644531,-5.095959903141193,2463.367187,-0.015832709849221364,7.653470330451895,-2468.463146903141,-7.12406485063557
